As of early December 2021 , there was no concrete countermeasure for CAN Invader .	O O O O O O O O O O O O B_Tool E_Tool O
A vulnerability ( CVE-2021-45105) was disclosed in Apache Log4j , a Java-based logging utility .	O O O O O O O B_Com_hasVulnerability_1 E_Com_hasVulnerability_1 O O O O O O
Anonymous hackers have taken the data of over 129 million Russian car owners and offered to expose it on the darknet in exchange for cryptocurrency .	O O O O O O O O O O S_Loc O O O O O O O O O O O O O O O
Aebi Schmidt announced that its systems were hit by a malware-based cyber attack .	B_Ide_related-to_2 E_Ide_related-to_2 O O O S_Com_M_m O O O O B_AP_M_1 I_AP_M_1 E_AP_M_1 O
During a security investigation of Skoda mobile app API , all VIN numbers registered to the app can be brute forced to acquire health reports for these vehicles from the Volkswagen backend server .	O O O O O S_Veh_consists-of_2 B_Com_M_m I_Com_M_m E_Com_M_m O O O O O O O O O O B_AP_targets_1 E_AP_targets_1 O O O O O O O O O S_Ide_related-to_2 B_Com_related-to_1 E_Com_related-to_1 O
Deactivation of park assistance by setting the park assistance ECU into bootrom mode by sending CAN messages .	B_Con I_Con I_Con E_Con O O O B_Com I_Com E_Com O B_Con E_Con O O O O O
Eavesdropping of confidential SW .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
An attacker may use the password to gain administrative access to the web-UI .	O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O
Two representative TPMS sensors were put close to a signal analyzer and USRP .	O O B_Com E_Com O O O O O B_Tool E_Tool O S_Tool O
Researchers at Duke University demonstrated the first attack strategy that can fool industry-standard autonomous vehicle sensors into believing nearby objects are closer ( or further ) than they appear without being detected .	O O O O O O O O O O O S_AP_M_m O O O S_Com_targets_2 O O O O O O O O O O O O O O O O O
Relay attack on keyless entry system of several Ford vehicles .	B_AP_targets_1 E_AP_targets_1 O B_Com_M_m I_Com_M_m E_Com_M_m O O S_Veh_consists-of_2 O O
Remote connection to the CAN bus possible .	B_AP_M_1 E_AP_M_1 O O B_Com_targets_2 E_Com_targets_2 O O
Security access algorithm could be reverse engineered for the airbag ECU .	B_Com_M_m I_Com_M_m E_Com_M_m O O B_AP_targets_1 E_AP_targets_1 O O B_Com_consists-of_2 E_Com_consists-of_2 O
Spoofing malicious speed value messages of a Subaru Impreza by extracting and reverse engineering an ECU's firmware via diagnostic interface .	S_AP O O O O O O B_Veh_consists-of_2 E_Veh_consists-of_2 O O O B_AP_M_1 E_AP_M_1 O B_Com_M_m E_Com_M_m O B_AV_M_2 E_AV_M_2 O
Relay attack on keyless go system .	B_AP_M_1 E_AP_M_1 O B_Com_targets_2 I_Com_targets_2 E_Com_targets_2 O
Fuzzing Bluetooth messages .	S_AP_targets_1 S_Com_targets_2 O O
Relay attack on keyless entry system of 100 Toyota and Lexus vehicles .	B_AP_M_1 E_AP_M_1 O B_Com_M_m I_Com_M_m E_Com_M_m O O S_Veh_consists-of_2 O S_Veh_consists-of_2 O O
This issue was fixed in the kernel , which also protected chipset and OEM chipset code .	O O O O O O S_Com O O O O S_Com O B_Com I_Com E_Com O
Vehicle location is tracked , additionally personal information can be retrieved .	O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Exploiting this vulnerability has the potential to cause a denial of service and result in the affected infotainment system crashing .	O O O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
A privilege escalation vulnerability exists in Advantech SQ Manager Server 1.0.6. A specially-crafted file can be replaced in the system to escalate privileges to NT SYSTEM authority .	O B_Vul_M_2 I_Vul_M_2 E_Vul_M_2 O O B_Com_M_m I_Com_M_m I_Com_M_m E_Com_M_m O O B_Tool_uses_2 E_Tool_uses_2 O O O O O O O B_AP_M_1 E_AP_M_1 O O O O O
An issue was discovered in Marvell 88W8688 Wi-Fi firmware before version p52 , as used on Tesla Model S/X vehicles manufactured before March 2018 , via the Parrot Faurecia Automotive FC6050W module .	O O O O O B_Com_M_m E_Com_M_m B_Com_M_1 E_Com_M_1 O O O O O O O B_Veh_consists-of_2 I_Veh_consists-of_2 I_Veh_consists-of_2 E_Veh_consists-of_2 O O O O O O O B_Ide I_Ide E_Ide B_AV_hasInterface_2 E_AV_hasInterface_2 O
Information Gain of Firmware Functionality .	B_Con_hasImpact_2 E_Con_hasImpact_2 O B_Com E_Com O
This may allow remote code execution on the baseband radio processor of the TCU .	O O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O B_Com_consists-of_1 I_Com_consists-of_1 E_Com_consists-of_1 O O S_Com_M_2 O
However , the new research from showed that 3D LIDAR data points carefully placed within a certain area of a camera’s 2D field of view can fool the system .	O O O O O O O O B_Tool_uses_2 I_Tool_uses_2 I_Tool_uses_2 E_Tool_uses_2 O O O O O O O O S_Com_targets_2 O O O O O S_AP_M_1 O O O
Their research goal was to evaluate the resistance of a modern RKE system .	O O O O O O O O O O O B_Com_hasVulnerability_1 E_Com_hasVulnerability_1 O
In addition to the financial damage to the company , the vulnerability opened an entry point for attackers to access the ECU and inject messages .	O O O O B_Con E_Con O O O O O O O O O O O O O B_AP I_AP E_AP O B_AP E_AP O
Relay attack on keyless entry system of three Lexus vehicles .	B_AP_targets_1 E_AP_targets_1 O B_Com_M_m I_Com_M_m E_Com_M_m O O B_Veh_consists-of_2 E_Veh_consists-of_2 O
Relay Attack on Keyless Entry System .	B_AP_M_1 E_AP_M_1 O B_Com_targets_2 I_Com_targets_2 E_Com_targets_2 O
Activation of the air conditioner .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
He bricked the car during the firmware update process and had to troubleshoot it .	O O O O O O S_Com O O O O O O O O
Daimler Mercedes-Benz COMAND 17/13.0 50.12 of Mercedes-Benz C-Class 2018 vehicles vulnerable for denial of service attacks through the navigation system .	B_Com_consists-of_1 I_Com_consists-of_1 E_Com_consists-of_1 O O O B_Veh_consists-of_2 I_Veh_consists-of_2 E_Veh_consists-of_2 O O O B_AP_M_m I_AP_M_m I_AP_M_m E_AP_M_m O O B_Com_M_m E_Com_M_m O
Eavesdropping key fob commands .	S_AP_targets_1 B_Com_targets_2 E_Com_targets_2 O O
When sending data to an MQTT server , libcurl <= 7.73.0 and 7.78.0 could in some circumstances erroneously keep a pointer to an already freed memory area and both use that again in a subsequent call to send data and also free it *again* .	O O O O O B_Com E_Com O S_Com_hasVulnerability_1 O O O O O O O O B_Vul_hasVulnerability_2 I_Vul_hasVulnerability_2 I_Vul_hasVulnerability_2 I_Vul_hasVulnerability_2 I_Vul_hasVulnerability_2 I_Vul_hasVulnerability_2 I_Vul_hasVulnerability_2 I_Vul_hasVulnerability_2 I_Vul_hasVulnerability_2 E_Vul_hasVulnerability_2 O O O O O O O O O O O O O O O O O O
An issue was discovered in WinAPRS 2.9.0. A buffer overflow in the VHF KISS TNC component allows a remote attacker to achieve remote code execution via malicious AX.25 packets over the air .	O O O O O B_Com_consists-of_2 O O B_Vul_M_m E_Vul_M_m O O B_Com_M_1 I_Com_M_1 I_Com_M_1 E_Com_M_1 O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O B_Tool_targets_1 I_Tool_targets_1 E_Tool_targets_1 O O O O
Hackers armed with a relay device struck in a Birmingham suburb by simply waving a bag near a house to unlock and start the vehicle outside .	O O O O B_Tool_uses_2 E_Tool_uses_2 O O O O O O O O O O O O O O S_Con_hasImpact_2 O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O
Information Gain of Firmware .	B_Con_hasImpact_2 E_Con_hasImpact_2 O S_Com O
The vulnerability causes the program execution to continue with corrupted runtime state and allows exploitation after gaining access to the vehicle’s Wi-Fi network .	O O O O O O O O O O O O O O O O O O O O B_AV I_AV E_AV O
Car has been stolen .	O O O S_Con_hasImpact_2 O
A CWE-79 Improper Neutralization of Input During Web Page Generation ( Cross-site Scripting ) vulnerability exists that could allow an attacker to impersonate the user who manages the charging station or carry out actions on their behalf when crafted malicious parameters are submitted to the charging station web server .	O O O O O O O O O O O B_Vul_M_m E_Vul_M_m O O O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O B_AP_M_1 I_AP_M_1 I_AP_M_1 I_AP_M_1 E_AP_M_1 O O B_Com_M_m I_Com_M_m I_Com_M_m E_Com_M_m O
In Android before security patch level 2018-04-05 on Qualcomm Snapdragon Automobile and Snapdragon Mobile MDM9206 , MDM9607 , MDM8996 , an out-of-bounds access can potentially occur in tz_assign() .	O S_Com_M_1 O O O O O O B_Com_consists-of_2 I_Com_consists-of_2 E_Com_consists-of_2 O O O O O O O O O O B_Vul_hasVulnerability_2 E_Vul_hasVulnerability_2 O O O O O O
Download of PAM firmware via diagnostic tool .	O O B_Com_targets_2 E_Com_targets_2 O B_Tool_uses_2 E_Tool_uses_2 O
Vehicle location tracking by intercepting the communication between vehicles and roadside units .	B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O S_AP_M_1 O S_Com_targets_2 O O O B_Com E_Com O
Engine start possible .	B_Con_hasImpact_2 E_Con_hasImpact_2 O O
The app went offline “due to site maintenance” a few hours later .	O S_Com O S_Con O O O O O O O O O
This allows a control of the RCC .	O O O O O O S_Com O
Car speed was decreased , car made noises , lights were blinking , odometer was changed .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
The researcher built a custom-made $300 Tesla Model X hacking tool which included a Model X body control module , a disassembled key fob , a Raspberry Pi minicomputer , and a battery .	O O O O O O B_Tool I_Tool I_Tool I_Tool E_Tool O O O B_Veh_consists-of_2 E_Veh_consists-of_2 B_Com_consists-of_1 I_Com_consists-of_1 E_Com_consists-of_1 O O O B_Com_consists-of_1 E_Com_consists-of_1 O O O O O O O O O O
Some of the dongles allowed multiple connections at once , allowing an attack against the vehicle even with the owner’s mobile device connected .	O O O S_Com O O O O O O O O O O O O O O O O O O O O
This flaw would then make curl silently continue its operations **without TLS** contrary to the instructions and expectations , exposing possibly sensitive data in clear text over the network .	O O O O O S_Com O O O O O O O O O O O O O B_Con I_Con I_Con E_Con O O O O O O O
On January 1st , 2022 , Acura and Honda navigation system automatically changed to January 1st , 2002 , with the time resetting to 12:00, 2:00, 4:00, or other times based on the model or possibly the region in which the car was located .	O O O O O O S_Veh_consists-of_2 O S_Veh_consists-of_2 B_Com_M_1 E_Com_M_1 O O O O O O O O O O B_Con_hasImpact_2 E_Con_hasImpact_2 O O O O O O O O O O O O O O O O O O O O O O
Replay of the captured rodeo routine .	S_AP_hasImpact_1 O O O O O O
Changing parameters of Start/Stop system .	B_AP_hasImpact_1 E_AP_hasImpact_1 O O O O
The Head Unit HU_NBT (aka Infotainment ) component on BMW i Series , BMW X Series , BMW 3 Series , BMW 5 Series , and BMW 7 Series vehicles produced in 2012 through 2018 allows local attacks involving the USB or OBD-II interface .	O B_Com_M_m I_Com_M_m E_Com_M_m O S_Com_M_m O O O B_Veh_consists-of_2 I_Veh_consists-of_2 E_Veh_consists-of_2 O B_Veh_consists-of_2 I_Veh_consists-of_2 E_Veh_consists-of_2 O B_Veh_consists-of_2 I_Veh_consists-of_2 E_Veh_consists-of_2 O B_Veh_consists-of_2 I_Veh_consists-of_2 E_Veh_consists-of_2 O O B_Veh_consists-of_2 I_Veh_consists-of_2 I_Veh_consists-of_2 E_Veh_consists-of_2 O O O O O O O O O O S_AV_hasInterface_2 O S_AV_hasInterface_2 O O
Sending immobilizing command .	B_AP_hasImpact_1 I_AP_hasImpact_1 E_AP_hasImpact_1 O
The vulnerabilities were on different chips , such as the Snapdragon Auto , Snapdragon Consumer IoT , and Snapdragon Industrial IoT .	O O O O O O O O O O B_Com_related-to_1 E_Com_related-to_1 O B_Com_related-to_1 I_Com_related-to_1 E_Com_related-to_1 O O B_Com_related-to_1 I_Com_related-to_1 E_Com_related-to_1 O
Globally block vehicle health reports for any car .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O
Manipulating a car by executing malicious code .	B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O B_AP_hasImpact_1 I_AP_hasImpact_1 E_AP_hasImpact_1 O
Applying white box LiDAR-Adv algorithm .	O B_AP_M_1 I_AP_M_1 I_AP_M_1 E_AP_M_1 O
Noise/jamming signal is applied to disturb opening command from key fob .	B_AP_M_1 E_AP_M_1 O O O O O O O B_Com_M_m E_Com_M_m O
The vulnerability in Portainer allows remote attackers to bypass access restrictions to the Docker API or conduct SSRF attacks .	O O O S_Com O O O O B_AP_targets_1 I_AP_targets_1 E_AP_targets_1 O O B_Com_targets_2 E_Com_targets_2 O O B_AP_targets_1 E_AP_targets_1 O
The vehicle was recovered in France a few days after the theft .	O O O O O S_Loc O O O O O O O
The local police claimed that keyless car theft , or relay theft , a method in which a device is used to manipulate a car into thinking the key is close by has seen a spike in use .	O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O B_AP_M_1 E_AP_M_1 O O O O O O O O O O O O O O O O S_Com_targets_2 O O O O O O O O O O
For SiriusXM , they found a vulnerability that gave them the ability to retrieve all files , including what appeared to be user databases , source code , and config files .	O S_Com O O O O O O O O O O O B_Con I_Con E_Con O O O O O O O O O O O O O O O O
Sensor manipulation .	B_Con_hasImpact_2 E_Con_hasImpact_2 O
Second Slide Algebraic Attack can break KeeLoq within 2^64 CPU-Clocks with 2^16 known plaintexts .	B_AP_targets_1 I_AP_targets_1 I_AP_targets_1 E_AP_targets_1 O O S_Com_targets_2 O O O O O O O O
The researcher exploited a vulnerability in keyless entry technology , specifically phone as a key , a method used by many companies , including Tesla .	O O O O O O B_Com_M_m E_Com_M_m O O O O O O O O O O O O O O O O S_Ide O
The CAN Invader method of hacking into vehicles conducts the thefts in a short time of about 10 minutes .	O B_Tool E_Tool O O O O O O O O O O O O O O O O O
The Android head unit received the CAN commands sent from the steering wheel due to a keyboard emulator that converted the CAN Command to emulated keyboard signals and transferred the controls to the head unit .	O B_Com I_Com E_Com O O S_Com O O O O O O O O O O O O O O S_Com O O O O O O O O O O O B_Com E_Com O
Adversarial Examples with Dense Adversary Generation ( DAG ) Algorithm to attack semantic segmentation and object detection .	B_Tool_uses_2 E_Tool_uses_2 O B_AP_M_1 I_AP_M_1 E_AP_M_1 O S_AP_M_1 O O O O O O O O O O
MariaDB Server v10.6.3 and below was discovered to contain an use-after-free in the component Item_func_in::cleanup(), which is exploited via specially crafted SQL statements .	B_Com_hasVulnerability_1 E_Com_hasVulnerability_1 O O O O O O O O S_Vul_M_2 O O O O O O O O B_Tool_targets_1 I_Tool_targets_1 I_Tool_targets_1 E_Tool_targets_1 O
Tracker put the spotlight on thieves targeting Range Rover over and above any other make of vehicle .	S_Ide O O O O O O B_Veh E_Veh O O O O O O O O O
Calculates a list of pairs containing Fixed Points for 64 rounds of KeeLoq for each possible value of the first 16 bits of the key .	O O O O O O O O O O O O S_Com O O O O O O O O O O O O O
Car theft or break-ins.	B_Con_hasImpact_2 E_Con_hasImpact_2 O O
The car was found with a newly replaced German license plate .	O O O O O O O O S_Loc O O O
A hacker published the full content of a GitLab server containing detailed information on a Mercedes OLU component , which simplifies access and management of live vehicle data .	O O O O O O O O B_Com E_Com O O O O O B_Com I_Com E_Com O O O O O O O O O O O
93% of the theft methods targeted cars equipped with keyless systems .	O O O O O O O O O B_Com E_Com O
Attackers relay radio transmits low frequency 125 kHz signal from car antenna to a second relay which radiates it unchanged .	O S_AP_hasImpact_1 O O O O O O O O O O O O O O O O O O O
Disabling park assistance .	B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Information Gain of Bluetooth Stack Implementation .	B_Con_hasImpact_2 E_Con_hasImpact_2 O B_Com E_Com O O
Several vehicles could be opened and started .	O O O O S_Con_hasImpact_2 O S_Con_hasImpact_2 O
An attacker could potentially install persistent malicious head unit firmware and execute arbitrary code as the root user .	O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O O
Relay attack on keyless entry system of several vehicles .	B_AP_M_1 E_AP_M_1 O B_Com_targets_2 I_Com_targets_2 E_Com_targets_2 O O O O
The network nodes interpret the network as occupied and therefore cannot send any data .	O O O O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
He discovered which hardware changes were required in the BMS to execute the power improvement upgrade and performed them on a P85D .	O O O O O O O O O S_Com O O O O O O O O O O O S_Veh O
Spoofing of fake echo lidar signals .	S_AP_M_1 O B_Tool_uses_2 I_Tool_uses_2 I_Tool_uses_2 E_Tool_uses_2 O
Reverse Engineering of the Firmware .	B_AP_M_1 E_AP_M_1 O O S_Com_targets_2 O
Privilege Escalation to root access with valid credentials .	B_AP_M_1 E_AP_M_1 O O O O O O O
Then , the open source app sends HTTP requests directly to Fordpass’s API .	O O O B_Com I_Com E_Com O O O O O B_Com E_Com O
Reverse Engineering Diagnostic Functions .	B_AP_M_1 E_AP_M_1 B_Com_targets_2 E_Com_targets_2 O
In setLaunchIntent of BluetoothDevicePickerPreferenceController.java, there is a possible way to invoke an arbitrary broadcast receiver due to a confused deputy .	O S_Com_M_m O O O O O O O O B_AP_M_1 I_AP_M_1 I_AP_M_1 I_AP_M_1 E_AP_M_1 O O O B_Vul_M_2 E_Vul_M_2 O
The hackers attempted to blackmail the company , demanding large sums of money , and put pressure on Stadler by threatening to publish the private data .	O O O O O O O O O O O O O O O O O O S_Ide O O O B_Con I_Con I_Con E_Con O
False GPS signals can be spoofed to GPS navigation of a vehicle by a malicious device which needs to be attached to the vehicle .	O O O O O S_AP_M_1 O B_Com_targets_2 E_Com_targets_2 O O O O O B_Tool_uses_2 E_Tool_uses_2 O O O O O O O O O
Triggering brakes and windscreen wipers by sending malicious CAN messages .	O S_Com_targets_2 O B_Com_targets_2 E_Com_targets_2 O B_AP_M_1 I_AP_M_1 I_AP_M_1 E_AP_M_1 O
Other key fobs used 24 bits of randomness rather than the 80 bits that the DST80 offers , making their secret values easy to brute force .	O B_Com_M_m E_Com_M_m O B_Vul_M_2 I_Vul_M_2 I_Vul_M_2 E_Vul_M_2 O O O O O O O O O O O O O O O O B_AP_targets_1 E_AP_targets_1 O
Hopping sequence can be determined , the correct channel can be detected and thus a whitented packet can be read .	O O O O O O O O O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Road objects could not be detected by the LiDAR .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O S_Com O
The news of the hack could have implications for US investigators who are probing a dozen incidents of crashes involving Tesla vehicles and emergency vehicles while Autopilot was in use .	O O O O O O O O O O O O O O O O O O O O B_Veh_consists-of_2 E_Veh_consists-of_2 O O O O S_Com_consists-of_1 O O O O
Researchers found a vulnerability in Intel Processors that could affect cars and embedded systems .	O O O O O B_Com_hasVulnerability_1 E_Com_hasVulnerability_1 O O O O O O O O
Stealthy attack during switch mode by manipulating sensor measurement and actuator signals .	O O O O O O S_AP_M_1 B_Com_targets_2 E_Com_targets_2 O B_Com_targets_2 E_Com_targets_2 O
The ANPR camera system's internal management dashboard was left unsecured and could have been accessed by simply entering its IP address into a web browser .	O S_Com B_Com O B_Com I_Com E_Com O O O O O O O O O O O O O O O O O O O
Starting and stopping of charging .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Hackers discovered a new attack vector in a Chinese OEM vehicle , which allowed them to conduct unapproved software upgrades to their vehicles .	O O O O O O O O O O O O O O O O O B_Con I_Con E_Con O O O O
Chip tuning on Engine ECU firmware .	B_AP_targets_1 E_AP_targets_1 O B_Com_consists-of_2 E_Com_consists-of_2 S_Com_M_m O
Installing malicious firmware update via USB .	O O O O O S_AV O
If you get a firmware , it can be compromised and loaded on the Renesas V850 .	O O O O S_Com O O O O O O O O O B_Com E_Com O
Man-in-the-Middle Attack on AutoPi Wi-Fi network .	B_AP_targets_1 E_AP_targets_1 O S_Com_consists-of_2 S_Com_M_m O O
Tesla Model 3 vehicles allow attackers to open a door by leveraging access to a legitimate key card , and then using NFC Relay .	B_Veh_consists-of_2 I_Veh_consists-of_2 I_Veh_consists-of_2 E_Veh_consists-of_2 O O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O O B_Com_M_m I_Com_M_m E_Com_M_m O O O O B_AP_M_m E_AP_M_m O
Slide Algebraic Attack where the remaining bits are determined later .	B_AP_targets_1 I_AP_targets_1 E_AP_targets_1 O O O O O O O O
The modification was completely hidden , and the hacker claimed that the NFC communication with the vehicle was stable .	O O O O O O O O O O O O S_Com O O O O O O O
Stealthy attack by injecting an artificial time delay .	O O O B_AP I_AP I_AP I_AP E_AP O
Some of the vulnerabilities varied around memory corruptions , buffer over reads , buffer overflows , integer overflow , and sensitive information disclosures .	O O O O O O B_Vul_hasVulnerability_2 E_Vul_hasVulnerability_2 O B_Vul_hasVulnerability_2 I_Vul_hasVulnerability_2 E_Vul_hasVulnerability_2 O B_Vul_hasVulnerability_2 E_Vul_hasVulnerability_2 O B_Vul_hasVulnerability_2 E_Vul_hasVulnerability_2 O O B_Vul_hasVulnerability_2 I_Vul_hasVulnerability_2 E_Vul_hasVulnerability_2 O
Spoofing of false speed .	S_AP_targets_1 O O O O
The backend also sends commands to the vehicles as MQTT posts in public topics .	O O O O O O O O O S_Com O O O O O
Access to CAN via OBD .	O O S_Com O S_AV_based-on_2 O
Hardware Attack on the code hopping encoder .	B_AP_targets_1 E_AP_targets_1 O O B_Com_targets_2 I_Com_targets_2 E_Com_targets_2 O
However , police continued to raise public awareness about this means where thieves use an amplification device to amplify the signal emanating from the key fob inside the house .	O O O O O O O O O O O O O O O B_Tool_uses_2 E_Tool_uses_2 O B_AP_M_m I_AP_M_m E_AP_M_m O O O B_Com_M_m E_Com_M_m O O O O
Tesla Model 3's Phone Key authentication is vulnerable to Man-in-the-middle attacks in the BLE channel .	B_Veh_consists-of_2 I_Veh_consists-of_2 E_Veh_consists-of_2 B_Com_M_m I_Com_M_m E_Com_M_m O O O B_AP_M_1 E_AP_M_1 O O S_AV_based-on_2 O O
Analysing CAN traffic to add functionalities to the vehicle .	O O O O B_Con_hasImpact_2 E_Con_hasImpact_2 O O O O
Researcher HackingIntoYourHeart uncovered that many modern Honda and Acura vehicles can be accessed with a simple replay attack using cheap hardware .	O O O O O B_Veh E_Veh O B_Veh E_Veh O O O O O O B_AP_M_1 E_AP_M_1 O B_Tool_uses_2 E_Tool_uses_2 O
An internal memo from the Michigan State Police said thieves were breaking into people’s cars and using a special tablet to program a new key fob , meaning the original key would no longer work .	O O O O O O O O O O O O O O O O O O B_Tool_uses_2 E_Tool_uses_2 O B_AP_M_1 I_AP_M_1 I_AP_M_1 I_AP_M_1 E_AP_M_1 O O O O S_Com_M_1 O O O O O
Cryptoanalysis to reduce encryption complexity .	S_AP_hasImpact_1 O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Eavesdropping of the communication between the transponder and the antenna / immobilizer .	S_AP_M_1 O O O O O S_Com_targets_2 O O S_Com_targets_2 O S_Com_targets_2 O
Researchers at the Ubiquitous System Security Lab of Zhejiang University and the University of Michigan's Security and Privacy Research Group found a way to blind autonomous vehicles to obstacles using simple audio signals .	O O O O O O O O O O O O O O O O O O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O B_Tool_uses_2 E_Tool_uses_2 O
The tool reacts to the RPM and causes the dashboard to flash yellow when the time comes to shift the gears .	O O O O O O O O O S_Com O O O O O O O O O O O O
Remote Code Execution by exploiting a vulnerability of the image parser of the DAB radio .	B_Con I_Con E_Con O O O O O O B_Com_consists-of_1 E_Com_consists-of_1 O O B_Com_consists-of_2 E_Com_consists-of_2 O
Relay attack on keyless entry system of a Range Rover .	B_AP_targets_1 E_AP_targets_1 O B_Com_M_m I_Com_M_m E_Com_M_m O O B_Veh_consists-of_2 E_Veh_consists-of_2 O
Reverse Engineering Firmware .	B_AP_targets_1 E_AP_targets_1 S_Com_targets_2 O
Vehicle was stolen .	O O S_Con_hasImpact_2 O
Execution of Simple Periodic Jamming Attack .	O O B_AP_hasImpact_1 I_AP_hasImpact_1 I_AP_hasImpact_1 E_AP_hasImpact_1 O
Seven vulnerabilities were found on Qualcomm Snapdragon chips .	O O O O O S_Ide_related-to_2 B_Com_M_1 E_Com_M_1 O
Spoofing of diagnostic CAN messages to activate actuators .	S_AP_M_1 O B_Tool_uses_2 I_Tool_uses_2 E_Tool_uses_2 O B_Con_hasImpact_2 E_Con_hasImpact_2 O
Of those , 45 reported stolen Kias , and 68 reported stolen Hyundais .	O O O O O O S_Veh O O O O O S_Veh O
The thefts have been occurring in the RIM Park area in Waterloo and in the neighbourhoods of Doon South and Grand River South in Kitchener .	O O O O O O O O O O O S_Loc O O O O O O O O O O O O S_Loc O
It also allows for the hacker to perform unintended actions or access to data when crafted malicious parameters are submitted to the charging station’s web server .	O O O O O O O B_Con I_Con E_Con O B_Con I_Con E_Con O B_Tool I_Tool E_Tool O O O O B_Com I_Com I_Com E_Com O
Setting EBP into Bootrom Mode .	O S_Com_targets_2 O O O O
Tesla will apply additional security features on its next firmware upgrade and its rating will change accordingly .	S_Veh O O O O O O O O S_Com O O O O O O O O
San Diego's city attorney filed a lawsuit against South Korean OEMs for allegedly not installing adequate anti-theft technology in their vehicles , contributing to an increase in car thefts .	O O O O O O O O O O O O O B_Vul_M_m I_Vul_M_m I_Vul_M_m I_Vul_M_m E_Vul_M_m O O O O O O O O O B_Con_hasImpact_2 E_Con_hasImpact_2 O
The gang stole Audi brand vehicles and operated during nighttime .	O O O S_Ide O O O O O O O
Sporadic Partial Jamming Attack: the attacker sporadically sends many messages , the size of a WAVE heart-beat message , consuming 75% of the total bandwidth .	B_AP_M_1 I_AP_M_1 I_AP_M_1 O O O O O O O O O O O O S_Com_targets_2 O O O O O O O O O O
Relay attack on keyless entry system of a Mercedes-Benz C-Class. Performing relay attack .	B_AP_targets_1 E_AP_targets_1 O B_Com_M_m I_Com_M_m E_Com_M_m O O B_Veh_consists-of_2 O O B_AP_hasImpact_1 E_AP_hasImpact_1 O
The Boyd group , which runs Assured Automotive , Gerber Collision , Boyd Autobody , and additional roadside assistance and auto glass operations in the U.S and Canada was hit with a ransomware attack .	O B_Ide_located-at_1 E_Ide_located-at_1 O O O O O O O O O O O O O O O O O O O O O O S_Loc_located-at_2 O S_Loc_located-at_2 O O O O B_AP_M_1 E_AP_M_1 O
